client_id,default
94585,0.20080477195999064
104994,0.2844456208849394
84904,0.3026599558018916
74893,0.2259521671710463
44643,0.31630655422538445
95262,0.36636778283714455
43077,0.3288063183681668
88602,0.27338083457970014
85268,0.3728718015354588
24677,0.3285467598222514
56111,0.7442506415510535
24022,0.21523613481994178
4081,0.6056734966542445
87848,0.2816128086475261
11186,0.7294475541586859
6111,0.34023482197482
40607,0.3831915692796804
81690,0.6813807612428232
103886,0.7509046658856515
52882,0.542270669108129
57074,0.4082518002025506
73701,0.39319185729243694
93630,0.40285903248045885
47992,0.3758991055539062
11182,0.43401260927459695
68664,0.2814055574013449
12111,0.2880937878636445
100480,0.3756310504282935
24315,0.25424849967731394
70316,0.44715535485101804
77033,0.27998356253325685
8028,0.5807308392255481
3634,0.47287819415957066
40288,0.6414834431423039
109422,0.6257867653043492
77623,0.2259449186388314
11502,0.634000082462711
6303,0.05526374457000158
86383,0.4540543114876802
49049,0.6123372130150103
80004,0.24512051175569544
93315,0.30588925620515217
55808,0.6792108735762404
88329,0.43558097509537713
76529,0.7789842193076787
41777,0.411421886307633
62924,0.3916362471028696
12322,0.2684616649931881
81941,0.636397797410832
5020,0.42259197991326364
40360,0.5664333821321798
44156,0.8420031875682229
62775,0.6013626159674028
4271,0.35083583139157726
25665,0.3379674830118866
4569,0.29341592771008707
48943,0.5087076515144056
5645,0.6651657891542949
6063,0.7388736227101184
10818,0.3035410140398686
1871,0.62053866438844
31642,0.8368742150052272
33787,0.3333308878967408
16934,0.7251710228332674
90735,0.40563765329935453
77498,0.48569547344767705
99650,0.5288391478725183
96251,0.3109504833393955
49790,0.2371969864941623
62197,0.636274739979283
60579,0.538976385266142
16607,0.7413677826293182
7758,0.33291546878716266
38309,0.5362388501102018
92047,0.30788714094928865
75201,0.157056635689202
64063,0.2958087766510394
34934,0.18273518452769158
29450,0.25876366926126976
37738,0.3931899526820056
100164,0.1850744838930411
37129,0.584200693094863
18216,0.817762204310489
47888,0.4829008374431911
5602,0.6769305904596074
24383,0.5363926402714482
102768,0.14219184980479752
73338,0.4730917206649286
95278,0.5828856380335865
86282,0.594997111453805
84664,0.49781367548806055
27924,0.21203913686312123
100211,0.3799366370820549
91691,0.614428150376748
26398,0.5452174034611019
19531,0.6007394803279956
14237,0.11206802240911408
55397,0.33416152288825324
56843,0.6358985160148161
66964,0.45610186451952556
70681,0.4127672104711559
54697,0.42948247390281274
82500,0.3046842178333067
17034,0.20957855813937898
92777,0.4575128496726916
59081,0.5571312998922429
70878,0.5092886193694689
21856,0.5191086381082547
22129,0.2133292145299524
76278,0.4041091181782677
18443,0.32152423393890006
108112,0.16154690461954668
20305,0.7522301015365486
36564,0.36923248647048346
19588,0.4529477965948839
64993,0.7028137766891535
3423,0.5458787453407095
100356,0.5621883540833834
82068,0.5122849025683404
47236,0.6140927987677479
98045,0.10793727240925716
15563,0.24645013705240765
20990,0.31075778898441797
23539,0.8309831394321404
17902,0.25302410919194834
34592,0.38896046265499823
89182,0.47238420789208074
12724,0.5623485654443453
96878,0.5431637263824336
45399,0.5536118426242861
96356,0.10278881091842693
90309,0.6504522924630398
41772,0.742968046644131
14658,0.4610463478481392
1638,0.5581136587384548
55728,0.11961646944256196
22698,0.34058249704736
68217,0.3511387871567135
2404,0.16464820946321296
56422,0.6757233372793893
22178,0.6579146602122613
76762,0.5124566830905044
26510,0.0798914876691859
48987,0.1321162548119481
27524,0.39501824127430957
33811,0.5476033237916984
8620,0.7817938921703793
10549,0.4630497494767746
43215,0.32568759080446275
2358,0.5584400460485535
47383,0.5060328476594684
15496,0.34610577475933446
11082,0.6261806883436315
83776,0.3878311355033877
14681,0.3360946624686311
51612,0.29135606678303455
104539,0.5640195383419953
99137,0.42669840766114553
9984,0.5967882802457397
48684,0.4328741317052306
84895,0.20156155404746004
40355,0.4485895250954541
8933,0.7714528560003581
30220,0.18107387845459322
4578,0.39046169994813856
25877,0.15984596922851452
50966,0.46594125474349146
35756,0.427680399378469
39579,0.8277582587214427
48885,0.5278404901354488
7027,0.6033204995031979
53873,0.3824545394934359
24484,0.164477768163383
69332,0.1595260341969604
39404,0.4554879181500288
108222,0.4716810682462619
57375,0.3219765977609177
85759,0.12456086616849624
38652,0.5995042217192807
1642,0.4694750740029497
75466,0.7026673698337873
81951,0.4178130843696905
87359,0.2457109088690069
37476,0.380296424385805
22214,0.185401397024237
49809,0.4830754283789585
32564,0.15915291812898777
85450,0.7435750911128166
21093,0.5914328992970661
78867,0.444580219000693
45658,0.5777992490642558
18556,0.6912115830451201
21742,0.3738262556343559
94391,0.17931715131414383
58519,0.614077242868931
105468,0.30675290180603626
36631,0.4510305337860683
109782,0.34813347024303043
71001,0.3571271011176329
24752,0.9146253136430534
40998,0.6796070338527159
17806,0.32332608104410937
101123,0.7056777839124698
94712,0.5840439487067556
98723,0.6616213008272335
28320,0.2562903732479784
26116,0.09411557409291414
69363,0.35087372484810253
59796,0.6162571170436947
28363,0.332261339577017
89010,0.4645587171844021
51009,0.3958364139204812
22083,0.516207529899193
78147,0.6329598841077015
99431,0.3921761738070749
51813,0.19908407811710205
56016,0.38712672308779633
15611,0.6029811141919105
58884,0.4002149146049214
51873,0.22056192227809399
3636,0.26584737531783115
90027,0.31254546688798734
89467,0.17901887536347758
77138,0.6260124402898505
15503,0.27462292537173233
40662,0.20991068330224708
32319,0.4883046090314892
43429,0.8017661010386238
86716,0.23712266715612182
97068,0.2065679452143084
89074,0.3796613831714746
88837,0.5032606819489313
14557,0.5495556812449214
49282,0.6590122425498792
66870,0.33538955515468066
69785,0.6277148782495199
69745,0.7784968923627092
18068,0.17538644157285288
63640,0.3532045966225266
57359,0.27134605700515324
82776,0.12756106497534445
77668,0.4650652197728644
16132,0.43611145610837504
3314,0.4842732155145213
84111,0.1683489004179138
26780,0.688000561183959
72851,0.3858184424290536
78071,0.34952193883893923
19261,0.46575249061452234
106666,0.1290825536657288
106831,0.44048069031480125
52406,0.638118503607413
36142,0.30212422552556245
47645,0.1441784660404274
71424,0.17618670524617447
26187,0.46700086696643917
9024,0.330967925146517
72984,0.8405425820239457
82205,0.2122393079586323
27438,0.39733293865957
37445,0.6802264203383104
41448,0.3339922634576369
12548,0.608563298114945
86103,0.23940344640008113
22002,0.24241710808489564
93615,0.34988727319803264
79618,0.3808206345006477
40599,0.3202529254093381
1674,0.8900047041280684
37803,0.41471356579291463
44369,0.523600946199755
88109,0.6655237433984553
49414,0.7367117742977817
19819,0.550819304348778
2889,0.08094219883649896
73188,0.43115299659406336
6793,0.29274051180242483
3417,0.20786534960144054
51982,0.6391918915311269
37448,0.24146434068629838
41334,0.5888426224540314
109474,0.20042269357145828
49399,0.41259649505100854
64449,0.7108827983049442
23963,0.4069152498028233
21665,0.4043131070289975
21241,0.7558519527846956
30158,0.8400899712268726
90563,0.24803174298305058
100231,0.33404765069470055
89871,0.09715692888510705
80165,0.10670100299240569
6291,0.4483304230753338
83034,0.4999698864662278
55838,0.24035975848002342
105237,0.5844412695387877
60981,0.34521510306652853
87592,0.7908107700251075
25229,0.22013976735015478
81588,0.24035562554747358
10619,0.4239966241076019
94047,0.15232184633204063
62379,0.39494128691078845
80602,0.3968526417095564
69204,0.5377184451122663
45408,0.4933641174253068
16003,0.930979274082005
30126,0.32748028872030693
19673,0.7202058224574971
17766,0.4334137693416076
51345,0.4524857304218244
1388,0.22196204498960342
50989,0.5121628726005221
62437,0.25041811844508666
14546,0.2915452940634563
22096,0.2059884751712719
6934,0.3401836058055287
79189,0.1683078885062496
64012,0.7230315335982231
51618,0.8674287055376066
27688,0.35268252165845465
17171,0.5862422432294147
95835,0.4827066561591032
44142,0.8021929930475654
10707,0.6350481647861033
76793,0.2813173599802536
30480,0.33631397360825305
51067,0.21233340730756292
41476,0.7649331087705885
37355,0.44935123571095986
98384,0.29317426043056916
37396,0.589251283455936
69601,0.3542402236492218
6232,0.6009421358326442
35770,0.4690359186835469
22005,0.3884292265345274
26831,0.19653105861105116
21157,0.21454491875302534
37008,0.5169843597845091
5407,0.14099244634168726
1802,0.24517031615111615
73778,0.34966022882411046
80516,0.3696444258280955
75448,0.4901032057543161
8287,0.2913780473650547
81294,0.5909620670624508
94752,0.21205998113875316
57498,0.3335946048332527
24036,0.6856588424157309
36291,0.6769814408463621
104065,0.7737119487170299
90762,0.418118814738746
22163,0.7879728825115139
71079,0.36777005125891554
107399,0.18381908460945093
5439,0.6069459331542871
38391,0.3930973659229596
82255,0.5394597919960663
80933,0.3928065276641602
86475,0.3545536297011099
88491,0.22536092623664167
10239,0.26173015731749694
43651,0.27432701404400445
45,0.47702258923746843
96542,0.47730224586689957
87125,0.26443663344176926
55845,0.46121628371128487
8811,0.5701852207682664
87385,0.6072633906945991
40591,0.3102797408237224
31998,0.6570927513538872
107168,0.10252576344113284
19650,0.29956907911738984
13742,0.24557595611974783
83283,0.5082709302224488
89180,0.49007879223165485
57221,0.416479173294825
47232,0.5942319485315787
101665,0.3712560441605836
8685,0.6300304581498359
19071,0.6788951893955921
103988,0.2342757687127126
86894,0.4640865226346924
25881,0.6775204005984744
107416,0.30912750868594946
12559,0.6409329573139807
40421,0.5346376281135693
87397,0.5391434188434634
96731,0.30301319469622917
76901,0.2556632968891804
57039,0.3114703990531108
23645,0.15459687691102852
17114,0.6770260066288574
98602,0.21797099617547855
71380,0.3240970370133941
76101,0.5989053137376155
92793,0.17555156111852283
52759,0.5545747686762976
27681,0.15254988507261585
104883,0.44502711864771805
82506,0.4523968711774195
102579,0.37794885041211446
50283,0.4854309473417727
102914,0.37035236754797923
83094,0.5014954923510209
98929,0.30980156090766486
86393,0.2872631323892846
24360,0.4621889828384759
104638,0.4328004957058935
26562,0.801591833544813
30785,0.36156484380015147
100628,0.5381448174729255
33191,0.6291947471568728
41187,0.5222597219191832
81758,0.3151304803157583
4882,0.5819886198369589
2174,0.6491992549855706
94223,0.20489089244607753
89397,0.6581070147529727
18249,0.39675448675878944
85731,0.28119092600005513
6118,0.2824615598481077
77809,0.7898578327702177
58271,0.7014864004102601
3222,0.5071585892388903
89000,0.2130849799530721
21794,0.3203806227310951
60990,0.7391744104122665
5720,0.47999023258609497
56253,0.30799919158379063
78381,0.6461050027060323
40200,0.2948665792460301
62441,0.28773047658131057
65824,0.3444692032141043
88613,0.34098458319794606
91324,0.6098051462159475
103445,0.4298729375678236
1577,0.7768849848620397
71758,0.6193325747490689
44126,0.3758800129610051
32124,0.4307465384392554
12900,0.3998926841575799
67333,0.1110992691583446
21005,0.5837391942835621
25268,0.20167102128062928
91073,0.5137312566628389
91970,0.6272970792715914
85336,0.2456696182932403
109946,0.38980650991925214
81316,0.6538318318126347
14806,0.5493027491874356
108367,0.428455700160657
55429,0.1631929332408802
89825,0.5088407234993236
37256,0.15551075319966698
53321,0.15611094423784042
83303,0.09353322575398888
48408,0.6592113854407682
48662,0.4452749587369027
11669,0.09221260002984487
36992,0.1768483072824778
4470,0.2072811300877037
25292,0.673368335682014
27409,0.21535462572022412
5596,0.8077039421627665
34138,0.2645430832536674
81470,0.2566197708271288
33067,0.08355088794622381
73014,0.40598397893126803
104397,0.6699359758903558
97198,0.5541885795179664
98178,0.7478370756890969
29910,0.19128715826297854
675,0.5994591167937888
8364,0.72729528559437
94401,0.40338662079605825
14010,0.2032725733380581
28468,0.34636708334508226
9170,0.1620784987985585
100108,0.14802303363852737
23874,0.5447373144544536
41881,0.3353170826596917
39967,0.3444310759191716
34948,0.2506604287550001
24019,0.6135651493731191
46690,0.5742252252463533
75868,0.6396161934175161
35857,0.13435564088336585
57961,0.34496956048973465
1867,0.29277982645597966
102437,0.35217071791614274
102232,0.5873306856153943
60178,0.22429185547810254
47485,0.4089507642842297
9509,0.7359242997993342
96659,0.49037565338571454
96913,0.20637257838962786
38995,0.451117105602406
80943,0.33219066677749665
13131,0.7246155445565218
4338,0.46639726017536204
5223,0.6708213764850814
37810,0.39676053272756184
45534,0.3860163626297163
59147,0.43004807757646474
8570,0.6090678474278166
15082,0.1347562616145367
101786,0.4270028818688252
45231,0.44679970813257264
109491,0.17318597801761731
99394,0.2322540406010941
57059,0.2648532464209023
44021,0.24738161746747492
52474,0.2460096687773136
81946,0.818235924569665
62511,0.5915528316704793
4819,0.5090964370872867
52325,0.5482956811185724
72478,0.7851686255185092
80352,0.5084067035158246
104967,0.4875304764594782
89640,0.17391792969234998
16636,0.44678415381218095
16958,0.3521569282080416
64788,0.4004559635788661
53285,0.5596395409733338
44749,0.828990583905214
43196,0.2304313659153368
15751,0.2776159377823247
18360,0.27693465522516825
86633,0.18615790720814807
15554,0.4834532492173031
108838,0.24368978123006158
8076,0.4619578176233785
43277,0.5973886425211733
71892,0.21531186038464692
98883,0.15942381671951947
110026,0.38858019444267117
67906,0.41229545570563686
52082,0.2934816755858011
44404,0.4680887267564894
73561,0.32187154098593224
42516,0.38312443387416234
95130,0.5165470917504517
80802,0.5041859005025991
59286,0.5936815935332969
66774,0.15471202016040328
42103,0.6345536023010775
2339,0.34554656700614633
12770,0.8228316683621861
12602,0.22071806587873735
41056,0.4927416219707183
37206,0.206482256528262
58418,0.8401935734908826
67025,0.39483006533292797
58139,0.17796898957963134
38004,0.6831348395761289
34039,0.5523673977778224
102698,0.7000114243524478
13552,0.09791367228744627
27108,0.7629597476919108
74446,0.5626265986445468
34352,0.556843406492023
102889,0.3375142947363137
11266,0.33654613300307773
68806,0.3076599834268246
104517,0.27634192869858143
47490,0.20331698745040566
77993,0.3812695258669396
69740,0.20568467359629156
104135,0.46799231708657135
70012,0.3535543063293748
35873,0.7181607126764036
19091,0.5302263773306607
10050,0.45582560156624136
40524,0.5874575988517848
35274,0.630023481765898
4194,0.37142006071489203
25757,0.5902549494924236
32281,0.22914268916369177
92111,0.3188741374964968
97545,0.26182748640210246
53588,0.35322211841312673
49498,0.3828813006775493
57759,0.6729590266998076
85146,0.18287191953896198
13021,0.5402656382304581
45452,0.36514915400146075
72879,0.3142769574375943
23610,0.4798670579872736
72580,0.7616206907452195
104281,0.2732439109388393
3382,0.22515907306878846
45726,0.25181428558194274
108339,0.22331558290305842
108504,0.3691582263832994
18589,0.2794793661067785
4294,0.6694677767020748
78123,0.6190181417335564
5375,0.30900891367846756
11567,0.9144606225494061
88146,0.3398218262557517
105336,0.21263503530038655
104018,0.6462683452902783
105278,0.7196996646667952
89965,0.6100845143692538
51616,0.4357323504902379
88081,0.25623233675585505
29684,0.39599122491112576
34698,0.27124402404338366
94581,0.41093528929371165
22544,0.27292112740772245
27085,0.5754088237325222
88107,0.18835720505821377
52423,0.29778954558908866
26203,0.2552403159830555
84407,0.3823341980105739
84092,0.18961640571716798
51199,0.3503064267978557
2496,0.8040900695229346
9463,0.37904991626175205
7202,0.5077357297597536
52072,0.49128503561279513
108864,0.4351073964191824
95149,0.4944641370562246
109576,0.6605856100734555
102192,0.661812306207436
4739,0.37023332973709205
63842,0.5754844411374861
56833,0.46855565480992634
71513,0.3808430147890032
89106,0.579294837833053
66763,0.5166342027033781
79507,0.41965878174062216
26460,0.8046491806310799
97270,0.36165341257327355
33814,0.47568965834449317
64473,0.5013099706603152
5710,0.2877400529552658
77916,0.48295364006603325
78094,0.6195525119834946
91066,0.45359163548165465
61343,0.6120679100159092
36394,0.8002963395740356
93057,0.4509499421959157
103422,0.30430128607324264
65222,0.5044427378136719
37900,0.6813772448840303
54324,0.07615541471317845
75556,0.5653197404909968
7481,0.6535413261181121
13955,0.4035523367893948
18597,0.5429628420271945
104774,0.23062487783886285
35090,0.4409117602542832
6764,0.6677280500129916
43846,0.6153009681281096
83040,0.16313657138653126
94312,0.321036710888163
96260,0.7697020322092809
41181,0.2609509843756301
15178,0.1327139046879774
58100,0.14828135391753522
41414,0.552130718004434
7316,0.3183873817704162
8243,0.2287949724427827
71110,0.7425066173412691
50435,0.5242990088773137
67209,0.18100372653298616
3283,0.1104178021682501
41357,0.29259991797656365
22685,0.42721389966739826
55218,0.2290072017262974
89722,0.3247262445047786
83774,0.5312961977975124
82848,0.3712922436368732
66141,0.334041713754379
34718,0.15892653915484878
15360,0.5587072927198112
1065,0.5457065071577252
101508,0.5157751648538054
7384,0.47495084036057655
20446,0.4249689789609749
89188,0.4032782367129896
64863,0.2407745315816518
91333,0.5504226024223173
24026,0.47556690294320997
37759,0.7813652554814974
24346,0.32411240196356467
65347,0.7139217879631268
38638,0.7657982940898281
42860,0.4362886184585527
49345,0.43863650825960526
7330,0.325853892647719
27798,0.23562599662787145
24869,0.14142272938146214
12002,0.3839611858332855
103064,0.16065005145430764
14137,0.882025594650658
97191,0.36268349105088976
96134,0.3508031235935027
17069,0.4479685515095104
68694,0.44268489562524665
54927,0.12484488202162966
29998,0.24077432000845914
52978,0.28959914716132396
75837,0.4257311839569609
24972,0.449822212362268
101989,0.23992938675656225
65254,0.36796368330484686
106725,0.6186777595177334
48307,0.5155970357748346
70490,0.5307126517325832
79242,0.3236609261515346
50077,0.3695916308387544
81520,0.5510056764853435
52313,0.2785764995887121
43439,0.21816089733840255
72654,0.29920830226012163
53286,0.5767670038078624
95732,0.2470383891186371
27478,0.4871486754002068
86453,0.7592493383931739
22653,0.351088980615566
49579,0.11604978056657037
47697,0.44885142312661075
32547,0.08302072979072712
7126,0.11643060105725929
103772,0.39414934764509846
40196,0.2298789405399712
41333,0.3523104348416221
57300,0.5557945838827857
8474,0.46686125366333436
104780,0.2773768411852016
43874,0.22425332613517915
95144,0.12149631690707001
6981,0.4261123412461349
88429,0.235853276520822
103848,0.19971554750282508
106919,0.4303360256168691
2105,0.4141449431627953
15441,0.5941708173656552
88760,0.6862352694493045
58754,0.4538663700084383
60959,0.727978851791847
77269,0.6593500753201338
48671,0.5831434234915065
32857,0.5717531637407983
21283,0.23710230361258525
43659,0.30433149734137505
37096,0.6725146022656087
91612,0.44702765967192604
71283,0.5408522716940086
20961,0.21648461048434944
49634,0.5694463865946805
9603,0.3036447607909413
24913,0.42274505682247226
75495,0.12543140654559085
49199,0.3117048427289712
22979,0.5525509055955355
51744,0.20771662114897668
65559,0.40320468818880445
101170,0.11452647332643896
13549,0.35931141575702435
37729,0.3153807811679981
64701,0.407803548523119
104900,0.19947152393363426
91741,0.6333043843186945
100221,0.19252402326530005
25304,0.2011617815989451
87197,0.47756396784765964
22887,0.39363631947134586
37028,0.3205455925348745
31471,0.31251892221577915
4051,0.2658245200842216
96054,0.5149225714487419
42034,0.16790814814379731
87399,0.5150126725339407
33495,0.3699478006306255
9563,0.19694044281314724
67406,0.5366693805142512
2742,0.33654002780598
90225,0.5321676642043703
107062,0.7481289223808434
38445,0.2246362875963285
62330,0.46466876898628207
27851,0.6995189868241193
79375,0.288121747385175
45143,0.19985488689489467
44321,0.3329561577523714
88136,0.2667898305711322
72842,0.2876441852781775
86167,0.6209693262416562
64760,0.9310298390151706
43624,0.541295351202577
52557,0.12424007034413999
6185,0.8871978551896532
21291,0.4283132003349724
53520,0.6929970704220709
106890,0.17029307362935336
11151,0.37658661917767183
43515,0.20852125544619887
102789,0.5516714250280025
18772,0.38223231085388387
64498,0.28430925432383053
31571,0.40123615744245056
66261,0.4951383285602751
93228,0.18981376883288795
13257,0.5989907646370567
3734,0.7658931292168846
93409,0.3740759046960414
5355,0.4802562606859282
60383,0.42932557372725855
35377,0.612122631443528
102411,0.4993171694413158
9474,0.7300217348930802
57964,0.1189394112280544
42046,0.7530862796640838
39623,0.32909885712118436
84424,0.4701564598142661
28863,0.4868010289385035
96846,0.47614662552586534
44602,0.36641302588799995
32432,0.575981568239735
75041,0.3016654638807016
92233,0.17410685232868156
110049,0.10512850205373353
105489,0.09807549635343632
94996,0.5264528477088101
12996,0.5018176793054409
30148,0.48847557419829196
9386,0.7866365753987594
99861,0.5273712906794102
63553,0.5153169009673294
2757,0.5390415733789506
52354,0.3026148745298552
57654,0.06966390095356963
49342,0.803281333337772
9321,0.2291995313337276
106644,0.6555647984747356
80676,0.49569712149238093
100903,0.2658443491343571
4130,0.5160668877414519
4511,0.6331979474896364
13483,0.2987544370696866
26765,0.5091452372274078
93088,0.3359615231491524
29568,0.32122845928291593
61035,0.4073275185221241
37042,0.8261979217954658
50689,0.31093782467112374
27659,0.437910047339627
93922,0.24560700045256847
4609,0.3309257278630867
76607,0.4053318668674226
25585,0.55360155786696
99621,0.6231446648285924
38944,0.21591805690308874
83663,0.5637199281574907
23531,0.3379557915654667
34103,0.5590055868939988
27588,0.34669481063759366
99676,0.745130256959315
20347,0.35942104240484263
66499,0.7456401212037167
81599,0.603025055583703
79639,0.3606988836123701
79907,0.5752976354433268
68428,0.3320279845941677
99254,0.5722512072451628
21786,0.41760985711604826
66623,0.5101998026400109
48620,0.22011026002844092
95756,0.292140616795995
84296,0.5941240369916826
77490,0.1387217560953529
66717,0.27601278369661747
84723,0.29758511764817663
98426,0.2078785179953677
98700,0.29442091318070657
91440,0.2585430205089279
55246,0.6193430356204688
49670,0.5007044777530435
38753,0.271513908705272
31528,0.5633083234460952
83930,0.28439414225610543
96232,0.6163622960058874
88027,0.325203198662661
46701,0.48011080726204686
2976,0.4792666740726932
43513,0.4215499771103739
23041,0.48677402832835115
54777,0.5585115165465413
41384,0.9732755575632133
20760,0.5345033918986313
104990,0.6178054549559008
56799,0.17529835254456072
107637,0.2003580934872457
100670,0.4101356739730007
8342,0.33125692879153223
30155,0.26133822368756154
44692,0.3530336836979555
14965,0.7895371023566747
33477,0.4140848972796537
106193,0.6486060521737312
400,0.6545926491435176
19393,0.5031296058680648
30897,0.35125923171594864
93888,0.6782683056028113
82979,0.6264885091940575
99102,0.28498621394101287
50377,0.27146061144023753
74026,0.5128263358371312
53700,0.2454386165722627
101010,0.23571260675425185
42218,0.8522993864048498
49392,0.6002245445458309
12061,0.5048046955508144
70983,0.6291145519665542
53559,0.6172635114157773
99753,0.18546561024017327
102384,0.4446416627566146
61287,0.7770387400302746
40733,0.2665375656637017
69680,0.2914215383175251
78532,0.583191073474656
92764,0.20726816742641122
48706,0.3089369458842429
66181,0.6068381143919808
106523,0.16034210715519817
1715,0.6163715632730303
41455,0.6070071929583745
66570,0.22559587981895152
11644,0.2741229256153082
38215,0.5922298388523183
22329,0.6698638920974357
54473,0.4077917539569715
47273,0.9375632973361295
83322,0.09082517425772223
55381,0.286677162915673
88,0.6944439157810435
37780,0.12171347344984478
37014,0.46108804556555083
47462,0.22884068303159955
91785,0.6551362645315502
39121,0.08981425664357603
80303,0.20289997879692595
77359,0.7609209337779638
30684,0.49118701881226023
50677,0.600569813475007
80145,0.7694307638725915
17606,0.6138547638025172
78056,0.7128783894858921
60372,0.29872925503620545
58181,0.5955361538530405
52890,0.597516200627476
29897,0.8637788224133683
47924,0.5138189147983359
94112,0.6486936798275214
27195,0.6005707643198499
76236,0.33756903567127294
36388,0.3724648158116641
6419,0.24371872446637782
5060,0.4643919671538257
52965,0.46100324739269344
39296,0.5131195549031433
11952,0.5544372869884618
43644,0.18096007506434475
48686,0.41729427125661334
78289,0.564386204938883
41627,0.6061621505705144
19165,0.22972738530811126
86897,0.3964263441590232
19241,0.54239794131195
2725,0.3655807488618554
13140,0.4579813484947726
61039,0.39046691833345193
94163,0.2700684342217692
19713,0.2965699849018673
96035,0.2036285802357013
12909,0.28930915108053723
95595,0.20414998108279842
104178,0.8182394583661484
109559,0.4200553046154158
17406,0.4167465030423285
87558,0.4648068622516215
54664,0.4021279115613829
64743,0.5676723254709787
77434,0.8533915830463463
84437,0.2450991882742654
44365,0.5532290685488334
42251,0.2236601683600578
70061,0.40434918200363074
37920,0.38159351881322584
80305,0.39479646120151446
50160,0.6732533599330132
22582,0.9166817434075226
31449,0.46885158536536325
53668,0.7154336498051651
66758,0.05129070219255158
38557,0.4140976914815627
88122,0.15636558476311554
9802,0.5568632631233217
82813,0.6667116799227882
52561,0.6795102816024939
109350,0.6348631459736811
54426,0.6034203639741459
66970,0.24167163182413956
65034,0.6011592620119721
35731,0.6276180081493025
30424,0.23787431961822011
64002,0.4696062236014059
56052,0.39404416710609286
12774,0.4133761776216604
40338,0.46799667301739134
72687,0.5700514403895715
23296,0.7221832780608863
68136,0.22605479203431245
32284,0.8572892690525465
30765,0.18707855833877612
42730,0.6820675831957892
96080,0.2829431246214458
101063,0.5299891021777463
20199,0.6153616496242688
35245,0.2410473817900097
34146,0.7707279398807154
36271,0.27219170257749303
25818,0.3724926423032235
95838,0.23290544100735097
85800,0.34769394885932803
26868,0.4418645833361185
30627,0.4856157956089938
60240,0.1809004826766452
57046,0.7453928751079433
8564,0.7150527152209488
55298,0.25782300776323586
4405,0.2514667238865532
44145,0.46047764770751765
11555,0.6216718156557899
55961,0.3930892406166778
18613,0.19274399879257684
79705,0.6930324120882313
49385,0.34330642126588934
89730,0.36692263259434327
57438,0.3787096228312894
25024,0.1260942810100071
100874,0.15902410047921792
76013,0.3097623967977881
78461,0.5430012895092003
65640,0.501176977183907
78487,0.3942926777343766
73436,0.2638057637178135
103669,0.25461030966797876
42541,0.5263158543503403
42278,0.13301314512064719
788,0.4057073358510828
44373,0.3337298195392962
95216,0.21538228442095755
43992,0.26748351429752953
29326,0.28720374669237575
62873,0.3610089995693126
106067,0.5252853686838078
104127,0.22782948080687435
79847,0.2634904373014544
60745,0.37454077157554594
95267,0.6423904667855607
53043,0.4108773328728034
77312,0.47620345438566214
92306,0.49139599992607236
74877,0.27838677046382576
38592,0.6867507628707028
9421,0.467667238455044
89517,0.4405819992403782
61978,0.3290871378840872
59237,0.5344526521562134
69144,0.609037607604869
53340,0.656334608167929
10631,0.2957643097749131
44052,0.8177209645561117
17905,0.26421773654418296
101396,0.5754721737804909
79900,0.5787344923948418
102470,0.6544475988097341
58238,0.5414958824418405
30711,0.28621192754273317
648,0.2419982871307412
24067,0.5814576424040274
41643,0.41556087445753376
68436,0.35948786594056503
94757,0.2595612042963601
48497,0.2537696549180446
34920,0.6209087570585301
28978,0.2896312966176355
38114,0.12645776456703867
102792,0.6280481925023986
72221,0.7881982925566138
86042,0.6144804517500304
60147,0.3935173236608759
37326,0.553378315307336
23241,0.5044784452719925
59559,0.3406787563341373
99785,0.42852382847429116
109673,0.3072784172946457
104766,0.4748613825388086
88195,0.39859458040387213
76495,0.2607389162247566
84722,0.32436694691920553
73818,0.7049578799071032
43551,0.7007461824832897
46082,0.13215119936731323
3712,0.7989654619479745
37624,0.32144180975494024
41612,0.319752111663114
6105,0.30482396208646745
61613,0.30765713625390956
80163,0.4915106995396153
104965,0.4657024138224073
65401,0.3923924110624385
79984,0.30962484879815055
106315,0.49132585479511015
21739,0.580975763864222
29940,0.32946290387198157
97866,0.44872439433001915
14484,0.2942625035696865
17839,0.7516651844390866
29773,0.7961264447749139
11418,0.613789030637375
2661,0.40807705405634903
23758,0.46792588345309494
59617,0.39504199218225755
51892,0.3723689681225041
104392,0.5347696679108673
4197,0.3142527379730384
6214,0.6606539580885794
109394,0.18604516895284937
11969,0.6181981641271264
58675,0.47724042603025235
31022,0.2962686493367708
35246,0.17712136192492137
3242,0.1640308698980599
41848,0.4395196935765855
35641,0.35742490155820533
73327,0.24603762121952705
44249,0.23575720815417472
26237,0.5076385683878641
74348,0.6624916749630811
10030,0.3179571639232976
58004,0.5741573814080363
78296,0.5032770041333707
26224,0.4044564729365442
96170,0.2456481945004501
96575,0.4691264804904427
40113,0.24420169229124547
103430,0.6935511604616076
29913,0.6137852427446093
44798,0.20004116153560703
15715,0.6799345039448937
46165,0.3308656654924831
63632,0.5995603019777299
73273,0.20066483094612356
48945,0.5151695762532006
68464,0.47166060722247044
9393,0.43754711356410836
81714,0.19093524702530046
37888,0.18746406097381482
77936,0.2192852129405203
87709,0.25731858385372386
53606,0.5013544699313989
77381,0.30204026605258005
74615,0.2818915677434859
28575,0.1471805072032938
80435,0.7311603524306383
25422,0.4115229654316528
